C:\Users\Maria\Desktop\images\8435476247307.SWCH.jpg,1237,179,1500,493,logo
C:\Users\Maria\Desktop\images\8435476247895.SWCH.jpg,1267,204,1500,484,logo
C:\Users\Maria\Desktop\images\8435476248236.SWCH.jpg,1255,158,1500,451,logo
C:\Users\Maria\Desktop\images\8435476248526.SWCH.jpg,1303,218,1500,458,logo
C:\Users\Maria\Desktop\images\8435476248540.SWCH.jpg,1301,228,1500,450,logo
C:\Users\Maria\Desktop\images\8435476248564.SWCH.jpg,1311,279,1500,493,logo
C:\Users\Maria\Desktop\images\8435476248571.SWCH.jpg,1305,279,1500,487,logo
C:\Users\Maria\Desktop\images\8435476248588.SWCH.jpg,1315,251,1500,475,logo
C:\Users\Maria\Desktop\images\8435476248595.SWCH.jpg,1309,312,1500,528,logo
C:\Users\Maria\Desktop\images\8435476248663.SWCH.jpg,1172,89,1367,315,logo
